# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.6550410947605311,1.0726970895626888,3.2645684730015603,5.013313145705755,35.848815531760046,0.0,0.3724554509179891,2.684884856793759,70.18679943387653,-26.81426817346835
 0.6592735438512464,1.0866040140554543,3.2857865965294146,5.013202302751957,36.14541171818687,0.0,0.3695130563226322,2.7062643197291303,70.07672864334326,-26.006406261266065
 0.6634839364101871,1.1005273346858941,3.306893700653595,5.013096481789896,36.44001659719134,0.0,0.3666432204986286,2.727447131410249,69.97088154615892,-25.13948419359923
 0.6676725556752529,1.1144666040048103,3.3278912302136368,5.012995507891396,36.732673149074266,0.0,0.3638451489380732,2.7484219671984715,69.8694565829282,-24.214414539092694
 0.6718396739197503,1.1284213686314923,3.3487805739875114,5.012899214333161,37.023424014947096,0.0,0.3611180607941576,2.769177475645601,69.77264594225423,-23.23203590437764
 0.6759855529221284,1.1423911693985904,3.3695630671047216,5.012807442110465,37.312311500598184,0.0,0.358461189579628,2.78970228596494,69.68063599670562,-22.1931092286673
 0.6801104444115815,1.1563755414942987,3.3902399933342604,5.012720039401545,37.59937758075138,0.0,0.35587378387249774,2.8099850152442793,69.59360770754465,-21.098322073077615
 0.6842145904909976,1.1703740146019104,3.4108125872564528,5.012636861385585,37.884663903712095,0.0,0.3533551078738435,2.8300142766211964,69.51173701919096,-19.948288089520545
 0.688298224038624,1.1843861130368107,3.4312820363240406,5.012557769657397,38.168211796412564,0.0,0.35090444203047755,2.8497786867945827,69.43519524793936,-18.74354551135207
 0.6923615690897271,1.1984113558809737,3.451649482820857,5.012482632083282,38.45006226978258,0.0,0.3485210834668812,2.8692668749121073,69.36414944467819,-17.484560717253206
 0.696404841199433,1.2124492571150203,3.4719160257229578,5.0124113223670985,38.73025602447748,0.0,0.34620434665672556,2.8884674893800137,69.29876275759202,-16.17172560046522
 0.7004282477878524,1.2264993257479042,3.492082722468178,5.012343719689276,39.00883345689437,0.0,0.3439535636739138,2.907369207978473,69.23919477060298,-14.8053609994292
 0.7044319884685215,1.2405610659442896,3.5121505906409958,5.012279708750749,39.28583466551404,0.0,0.34176808478605225,2.925960745064896,69.18560184406584,-13.385713714152775
 0.708416255361119,1.254633977149677,3.5321206095741564,5.012219178957067,39.56129945748552,0.0,0.33964727878631,2.9442308608312233,69.13813742831415,-11.912960911295713
 0.7123812333893534,1.2687175542133429,3.551993721876167,5.012162024731186,39.83526735553811,0.0,0.33759053338110306,2.9621683700209345,69.09695239208621,-10.387204149598473
 0.7163271005648605,1.2828112875091513,3.5717708348855868,5.01210814499315,40.10777760506975,0.0,0.3355972555183986,2.9797621510798575,69.06219530732965,-8.808478139435532
 0.7202540282578913,1.2969146630543,3.591452822056846,5.012057442816976,40.37886918153147,0.0,0.3336668717747501,2.9970011547177937,69.03401275832677,-7.176742534089781
 0.7241621814555238,1.3110271626260592,3.6110405242835326,5.0120098256518135,40.64858079802972,0.0,0.3317988286253544,3.0138744134299964,69.01254962615987,-5.491886085713383
 0.7280517190080831,1.3251482638765635,3.6305347511589696,5.011965204606396,40.91695091311638,0.0,0.32999259274439857,3.030371050705878,68.99794936035074,-3.7537279462683832
 0.7319227938644097,1.3392774404457095,3.6499362821812027,5.011923494717336,41.18401773881361,0.0,0.32824765123249805,3.046480290857281,68.9903542580023,-1.9620138153712885
 0.7357755532965817,1.353414162072229,3.6692458679025184,5.011884614459268,41.44981924882096,0.0,0.3265635120409867,3.0621914669832764,68.98990572518359,-0.11641858948308845
 0.7396101391146502,1.367557894702982,3.688464231028014,5.011848485679681,41.7143931869231,0.0,0.3249397040408577,3.077494032167459,68.99674453899746,1.783455668575225
 0.7434266878719203,1.3817081006005354,3.707592067466381,5.011815033655912,41.97777707554611,0.0,0.32337577733355355,3.092377568430323,69.01101109249385,3.7380770962786536
 0.7472253310612749,1.3958642384490807,3.7266300473329683,5.011784186506443,42.24000822451864,0.0,0.32187130358276594,3.106831795406887,69.03284565062967,5.747988702126703
 0.7510061953030069,1.4100257634587468,3.7455788159107337,5.011755875446262,42.50112374000023,0.0,0.32042587606361,3.120846581695802,69.06238859345446,7.813806827205156
 0.7547694025246009,1.4241921274683587,3.7644389945689887,5.0117300344323,42.76116053351212,0.0,0.3190391100192819,3.13441195325414,69.09978063916905,9.936217569959163
 0.7585150701328767,1.4383627790467082,3.7832111816437006,5.011706600242963,43.020155331204876,0.0,0.31771064279634975,3.1475181038898743,69.14516310003826,12.115987219192233
 0.7622433111788848,1.4525371635923763,3.8018959532793266,5.011685512027742,43.27814468320436,0.0,0.3164401341850786,3.160155403723609,69.1986780939829,14.353952248325172
 0.7659542345159198,1.4667147234321725,3.820493864236975,5.011666711635049,43.53516497316238,0.0,0.3152272664602496,3.172314410581296,69.26046878763519,16.65102941783076
 0.7696479449509985,1.480894897918239,3.8390054486673346,5.011650143053337,43.79125242787581,0.0,0.3140717447206245,3.1839858784161805,69.33067960103105,19.008207229530328
 0.773324543390127,1.495077123523872,3.8574312208528228,5.011635752599579,44.046443127114706,0.0,0.3129732970834246,3.1951607671291047,69.40945644838486,21.426557362214176
 0.7769841269776662,1.5092608339381162,3.8757716759195127,5.011623488841462,44.30077301357033,0.0,0.3119316748245715,3.2058302529308507,69.49694695364259,23.907229651929892
 0.7806267892300851,1.5234454601591803,3.8940272905193667,5.011613302257504,44.554277902876976,0.0,0.3109466527142327,3.2159857366884843,69.5933006521003,26.451450005751134
 0.7842526201643771,1.537630430586728,3.9121985234861953,5.011605145449708,44.80699349385491,0.0,0.31001802916002036,3.2256188541984288,69.69866923132642,29.060532919387985
 0.7878617064213982,1.5518151711130947,3.9302858164644565,5.011598972752303,45.058955378835186,0.0,0.30914562648452887,3.23472148505405,69.81320673345579,31.735872731372233
 0.791454131384372,1.5659991052134783,3.9482895945144314,5.0115947404705565,45.310199054099996,0.0,0.3083292911037016,3.2432857625053404,69.93706976604943,34.47894774985503
 0.7950299752927955,1.5801816540351588,3.966210266692908,5.0115924065537625,45.56075993050422,0.0,0.307568893873119,3.251304081525646,70.07041773103775,37.29132713936158
 0.7985893153519641,1.594362236485798,3.984048226611859,5.011591930645095,45.81067334419364,0.0,0.30686433019359977,3.258769109362118,70.2134130302242,40.17466631717389
 0.8021433940050369,1.6085402693208584,3.989228776015538,1.4576349904917683,46.05997456743602,0.0,0.3062155204600498,3.2656737924244577,70.14510582843991,-19.21938382686702
 0.8057079716796415,1.6227151672302056,3.976599531084575,-3.542984915418765,46.30869881965038,0.0,0.305622410142571,3.272011367011686,69.77663973669459,-103.36879299065636
 0.8092876914982383,1.6368863429239362,3.95873878735162,-4.989425049459864,46.5568812785034,0.0,0.30508497022892633,3.2777753661533406,69.33013515853996,-124.73171107834054
 0.8128826104027029,1.6510532072174782,3.9408021905439363,-4.989430160832835,46.80455709116764,0.0,0.3046031974419039,3.2829596287830403,68.89607783826412,-120.74189482738612
 0.8164927868016144,1.6652151691160182,3.922789452285505,-4.989434384387011,47.051761385740534,0.0,0.30417711454901825,3.287558307871481,68.47429800035025,-116.83081138114048
 0.8201182806370213,1.6793716358983046,3.9047002766997267,-4.989437689596294,47.29852928275484,0.0,0.30380677073428314,3.2915658778211516,68.06463014896005,-112.99642751818553
 0.8237591534534165,1.6935220131998705,3.886534360070252,-4.9894400451648995,47.54489590688401,0.0,0.3034922419201566,3.294977142325378,67.66691300496741,-109.2367583403859
 0.8274154684690407,1.7076657050957293,3.8682913904901906,-4.989441419053265,47.79089639876053,0.0,0.30323363108733187,3.2977872421809242,67.28098941839242,-105.5498732811225
 0.8310872906496377,1.721802114182595,3.849971047499664,-4.989441778345574,48.03656592696075,0.0,0.3030310687062021,3.2999916618105276,66.90670629378789,-101.93389172884017
 0.8347746867847934,1.735930641660668,3.831573001710173,-4.989441089359404,48.28193970012915,0.0,0.3028847131029827,3.3015862364106625,66.5439145062295,-98.38698481552493
 0.8384777255669938,1.7500506874150425,3.8130969144168847,-4.98943931727046,48.527052979291526,0.0,0.3027947508571052,3.3025671586754806,66.19246882872726,-94.90737153268675
 0.8421964776735521,1.7641616500967858,3.794542437194914,-4.989436426603644,48.77194109030415,0.0,0.30276139724704965,3.3029309849036403,65.85222784297844,-91.49332249083743
 0.8459310158515505,1.7782629272037274,3.775909211483649,-4.989432380431982,49.01663943645772,0.0,0.3027848967287619,3.302674640656899,65.52305385313254,-88.14315831210058
 0.8496814150059675,1.7923539151610248,3.757196868152539,-4.989427141127572,49.26118351132595,0.0,0.3028655233816136,3.301795426678493,65.20481282111695,-84.85524311213516
 0.8534477522911533,1.8064340094015428,3.738405027053552,-4.989420669492683,49.50560891169658,0.0,0.3030035813873125,3.3002910243551087,64.89737425588972,-81.62799610021082
 0.8572301072058387,1.8205026044460992,3.7195332965538905,-4.989412925368302,49.74995135076156,0.0,0.3031994055913568,3.2981595001797945,64.60061114738566,-78.45987888440725
 0.8610285616918664,1.8345590939836336,3.7005812730520007,-4.989403867178993,49.99424667146913,0.0,0.3034533620164247,3.295399310638958,64.31439987136491,-75.34940251977616
 0.8648432002368458,1.8486028709513407,3.6815485404745765,-4.989393451831448,50.23853086006684,0.0,0.3037658484425686,3.2920093062702036,64.03862009920203,-72.29512545188254
 0.8686741099809471,1.8626333276148272,3.6624346697518173,-4.989381635051611,50.482840059862184,0.0,0.30413729500536335,3.287988735424129,63.77315471123459,-69.29565186864636
 0.8725213808280573,1.8766498556483406,3.6432392182737834,-4.98936837068595,50.72721058520312,0.0,0.30456816482884547,3.2833372475483706,63.51788970731906,-66.34963174148933
 0.8763851055615409,1.8906518462151216,3.623961729322386,-4.989353611124452,50.971678935639275,0.0,0.30505895462706456,3.2780548967084178,63.27271410345427,-63.455763745293396
 0.8802653799648579,1.9046386900479366,3.6046017314803094,-4.989337307054175,51.21628181034971,0.0,0.3056101955067187,3.2721421428429256,63.03751984688122,-60.61278974806737
 0.884162302947307,1.918609777529839,3.5851587380158496,-4.989319407139063,51.46105612278639,0.0,0.30622245354000355,3.265599855398469,62.81220171378539,-57.819498643060236
 0.8880759766751833,1.9325644987752177,3.5656322462401673,-4.9892998582378,51.70603901555157,0.0,0.306896330555295,3.258429314520022,62.59665720732187,-55.0747255521665
 0.8920065067086519,1.9465022437111867,3.546021736836711,-4.989278605295601,51.951267875534256,0.0,0.30763246501441655,3.25063221124317,62.39078645744119,-52.37735066968034
 0.895954002144659,1.9604224021593681,3.5263266731630516,-4.989255590775461,52.19678034932144,0.0,0.30843153260923367,3.2422106505788006,62.19449211967008,-49.72629885283819
 0.8999185757662284,1.9743243639181325,3.5065465005191263,-4.989230755184103,52.44261435882234,0.0,0.3092942473615865,3.2331671491805354,62.007679252931126,-47.120544242789045
 0.9039003441985023,1.9882075188453452,3.486680645384548,-4.989204036467127,52.68880811723454,0.0,0.31022136227579333,3.2235046376689525,61.83025522445851,-44.55910269279206
 0.9078994280719219,2.002071256941687,3.466728514620239,-4.989175370119846,52.93540014525837,0.0,0.31121367047912335,3.21322645775961,61.662129584937915,-42.04103860838342
 0.9119159521929561,2.0159149684346,3.446689494634154,-4.989144688847383,53.18242928760406,0.0,0.3122720059138288,3.2023363640093603,61.503213948603964,-39.56546295881016
 0.9159500457228231,2.0297380438629222,3.4265629505069297,-4.9891119227192915,53.42993472980639,0.0,0.3133972446021415,3.1908385195584668,61.35342187033705,-37.13153330677879
 0.9200018423646779,2.0435398741622794,3.4063482250775934,-4.98907699871209,53.67795601538948,0.0,0.31459030554645445,3.178737495622965,61.212668726030195,-34.738452283831464
 0.924071480559762,2.0573198507512838,3.3860446379852065,-4.989039840669989,53.92653306328758,0.0,0.3158521518005346,3.166038269169415,61.080871562085974,-32.385474488475346
 0.9281591036930611,2.07107736561862,3.365651484664293,-4.989000369134873,54.17570618566163,0.0,0.31718379166221505,3.1527462193432325,60.95794897142178,-30.071899158907325
 0.9322648603090377,2.08481181141107,3.345168035291154,-4.98895850120105,54.42551610602664,0.0,0.3185862798026426,3.13886712453367,60.843820939833314,-27.79707670551421
 0.9363889043380573,2.098522581522555,3.324593533678669,-4.9889141502148275,54.67600397776836,0.0,0.32006071846638834,3.124407158715469,60.73840870250473,-25.560405414401014
 0.9405313953341635,2.112209070184255,3.3039271961157435,-4.988867225626111,54.92721140296255,0.0,0.32160825881013094,3.1093728864418675,60.641634569708955,-23.36133811436859
 0.9446924987249072,2.1258706725558865,3.2831682101486717,-4.988817632661986,55.17918045168257,0.0,0.3232301021437825,3.0937712588265365,60.55342178724172,-21.199372902744283
 0.9488723860739842,2.139506784818198,3.262315733299076,-4.9887652723943505,55.431953681561644,0.0,0.32492750129309467,3.077609608359894,60.4736943293214,-19.07406857218911
 0.9530712353574919,2.1531168042667708,3.2413688917176073,-4.988710041044765,55.68557415787741,0.0,0.32670176211763424,3.0608956423073526,60.40237674449049,-16.98503090144832
 0.9572892312546744,2.166700129407192,3.2203267787659358,-4.98865183006165,55.940085473986954,0.0,0.3285542448462805,3.0436374379149065,60.33939394762089,-14.93192464024684
 0.9615265654540874,2.1802561600516785,3.1991884535244064,-4.988590525726594,56.19553177216909,0.0,0.3304863657196518,3.0258434347887433,60.28467101261814,-12.914472266627502
 0.9657834369761936,2.19378429741724,3.1779529392205412,-4.98852600873385,56.4519577649892,0.0,0.3324995985001608,3.0075224286308915,60.23813297828651,-10.932449826111702
 0.9700600525134616,2.2072839442254546,3.156619221572202,-4.988458153984016,56.70940875700511,0.0,0.33459547613659224,2.988683563646775,60.19970459639783,-8.985699451775126
 0.9743566267891406,2.2207545048039483,3.1351862470397998,-4.988386830346422,56.96793066702524,0.0,0.33677559243092686,2.9693363250637037,60.16931011376203,-7.074120144470182
 0.9786733829359558,2.2341953851896537,3.1136529209836237,-4.988311899911827,57.22757005077233,0.0,0.3390416039095876,2.949490529978352,60.14687300292282,-5.197678552162578
 0.9830105528960913,2.247605993233961,3.092018105716215,-4.988233218034465,57.48837412409422,0.0,0.34139523149293066,2.9291563201599877,60.13231570794841,-3.3564040856633444
